sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
934,10,59,チーク,0.296858,0.23399576923076928,0.23529923076923076,0.22594807692307692,0.20035192307692304,0.1557069230769231,0.1776176923076923,0.1902753846153846,0.1696530769230769,0.14269807692307693,0.1696530769230769,0.21994230769230771,0.16390230769230768,0.04809692307692308,0.033704399999999995,0.04090961538461539,0.043085000000000005,0.03951538461538462,0.03882076923076923,0.03655,0.02517923076923077,0.022001538461538458,0.03481692307692308,0.044323461538461534,0.05041192307692307,0.056719230769230765,0.06407692307692309,0.07596479999999999,0.07815884615384615,0.07188807692307694,0.04256038461538462,-0.004706153846153848,-0.03270807692307693,-0.045140769230769234,-0.055418846153846166,-0.06619884615384615,-0.07068653846153848,-0.07156538461538461,-0.07022807692307692,-0.06923384615384613,-0.06725653846153846,-0.06454679999999999,-0.06260076923076924,-0.06250807692307694,-0.0645296153846154,-0.06757153846153846,-0.07244846153846153,-0.07804000000000001,-0.08142653846153845,-0.08635423076923078,-0.0859646153846154,-0.08344307692307693,-0.08173923076923077,-0.080315,-0.07871479999999999,-0.07653346153846154,-0.0740073076923077,-0.07178384615384617,-0.06950769230769233,-0.06720599999999999
935,10,60,チーク,0.29480239999999996,0.23253038461538458,0.23372346153846155,0.22455884615384608,0.19909423076923077,0.1549946153846154,0.17698307692307694,0.18904230769230768,0.1680411538461538,0.14045538461538462,0.16716230769230772,0.21746615384615384,0.16248423076923077,0.04744269230769232,0.03280039999999999,0.039829615384615394,0.04200692307692308,0.03861653846153846,0.038025384615384614,0.036070769230769226,0.02465153846153846,0.02112115384615385,0.0337976923076923,0.04332230769230771,0.04938807692307693,0.055684230769230764,0.06309076923076923,0.074912,0.0769646153846154,0.0706973076923077,0.04152384615384616,-0.005548076923076924,-0.033276538461538455,-0.04554692307692307,-0.05579730769230769,-0.06665499999999998,-0.07112307692307691,-0.07196423076923075,-0.07060500000000001,-0.06956653846153843,-0.06759461538461539,-0.0648228,-0.06294038461538462,-0.0628526923076923,-0.06489384615384616,-0.06790807692307692,-0.07278423076923077,-0.07831923076923078,-0.08173192307692309,-0.0866403846153846,-0.08618653846153847,-0.08378846153846156,-0.08199076923076924,-0.08056961538461539,-0.0789932,-0.07679192307692306,-0.0742646153846154,-0.07201807692307692,-0.06973076923076924,-0.0675064
936,10,61,チーク,0.2915436,0.231485,0.23353576923076924,0.2244007692307692,0.1987123076923077,0.15438307692307696,0.17642576923076922,0.18889576923076923,0.1680426923076923,0.14038884615384611,0.16686423076923076,0.21689961538461533,0.16148000000000004,0.04684538461538463,0.0325708,0.03983384615384615,0.042015769230769225,0.03859769230769231,0.03789423076923077,0.035806923076923076,0.024400384615384612,0.021061923076923075,0.033853076923076916,0.04336076923076923,0.04934192307692306,0.05552153846153845,0.06280923076923076,0.0745652,0.07663807692307692,0.07038230769230767,0.04118,-0.00590923076923077,-0.0335173076923077,-0.04579846153846153,-0.05600038461538462,-0.06676653846153843,-0.07119153846153845,-0.07202230769230769,-0.07068307692307693,-0.06963961538461538,-0.06764769230769233,-0.0649256,-0.06299884615384616,-0.06291269230769231,-0.06492115384615385,-0.06793384615384614,-0.07281153846153846,-0.0783323076923077,-0.08173692307692308,-0.08665884615384616,-0.08619653846153844,-0.08375346153846155,-0.08201769230769229,-0.08055500000000002,-0.07893480000000001,-0.07681384615384615,-0.07417,-0.07199615384615385,-0.0697053846153846,-0.0675132
937,10,62,チーク,0.29343680000000005,0.23070307692307693,0.23246500000000003,0.22331230769230773,0.1974615384615384,0.15300269230769228,0.17508884615384612,0.18770884615384617,0.16683384615384617,0.13851615384615387,0.16452576923076923,0.21424692307692308,0.1592303846153846,0.045619230769230766,0.0316636,0.038985769230769234,0.04114576923076922,0.03780115384615385,0.037045,0.03491615384615385,0.02351615384615384,0.020190000000000007,0.033003846153846154,0.04245923076923076,0.04835115384615385,0.05438192307692307,0.061596538461538466,0.0732692,0.07536653846153847,0.06916038461538462,0.040080000000000005,-0.006888076923076924,-0.034259615384615374,-0.0464503846153846,-0.05657961538461538,-0.06728,-0.07165730769230769,-0.07244807692307692,-0.0710873076923077,-0.07010269230769232,-0.0681546153846154,-0.06543199999999999,-0.06343769230769232,-0.06335307692307693,-0.06539115384615386,-0.06842615384615384,-0.07326923076923077,-0.07870384615384614,-0.08210346153846151,-0.08701384615384616,-0.08650384615384615,-0.08417153846153848,-0.08243538461538462,-0.0810046153846154,-0.079308,-0.07719384615384617,-0.07466692307692306,-0.07243692307692308,-0.07021307692307693,-0.0679104
938,10,63,チーク,0.2908252,0.23060384615384613,0.23262038461538465,0.2234346153846154,0.197713076923077,0.1534992307692308,0.17543269230769232,0.18784499999999998,0.16687153846153846,0.1385165384615385,0.16462192307692305,0.21443807692307695,0.1593773076923077,0.04567692307692307,0.031608,0.038950769230769226,0.041137692307692306,0.037831538461538465,0.037122692307692315,0.03508653846153846,0.023666538461538468,0.020221923076923075,0.0330126923076923,0.042476153846153844,0.04837884615384614,0.05446307692307691,0.06165384615384614,0.0732956,0.07527807692307693,0.06906538461538461,0.039955384615384615,-0.007030000000000001,-0.03437769230769232,-0.04652384615384615,-0.05663153846153846,-0.06737923076923077,-0.07175961538461538,-0.07255923076923078,-0.07119038461538461,-0.07016076923076925,-0.06817192307692309,-0.06548039999999998,-0.06351192307692308,-0.0634103846153846,-0.06546615384615387,-0.06849076923076924,-0.07330307692307692,-0.0787676923076923,-0.08212807692307691,-0.08704730769230767,-0.086635,-0.08431576923076925,-0.08254307692307696,-0.08100076923076924,-0.07942,-0.07725461538461537,-0.074715,-0.07245230769230769,-0.07022730769230769,-0.06797919999999999
939,10,64,チーク,0.288926,0.22970999999999997,0.23178000000000004,0.22257384615384612,0.1962834615384615,0.15135807692307696,0.17343461538461544,0.1866403846153846,0.16593307692307688,0.1369603846153846,0.16234653846153846,0.2115384615384615,0.15636,0.04392461538461538,0.030709199999999992,0.03829538461538461,0.040466538461538464,0.03712230769230769,0.03621576923076923,0.03387153846153846,0.02249384615384616,0.019406153846153844,0.03233115384615386,0.04173961538461539,0.047472307692307696,0.05328730769230769,0.06022961538461539,0.0717848,0.07388115384615385,0.06783192307692308,0.03874653846153846,-0.008119999999999999,-0.03523423076923076,-0.04729538461538462,-0.057319230769230775,-0.06787576923076923,-0.07214269230769231,-0.07292769230769232,-0.07160615384615386,-0.07058961538461538,-0.06864384615384617,-0.0659664,-0.06394115384615386,-0.06380961538461538,-0.06593076923076925,-0.06889961538461539,-0.07377961538461539,-0.07917115384615385,-0.08258115384615385,-0.08745192307692307,-0.08690769230769234,-0.08457346153846153,-0.08285692307692308,-0.0813726923076923,-0.07973080000000002,-0.07766846153846153,-0.07509,-0.07286346153846153,-0.07059115384615386,-0.0682148
940,10,65,チーク,0.289228,0.22907153846153847,0.23143384615384613,0.22239230769230772,0.19647192307692307,0.15229538461538464,0.1742407692307693,0.18662499999999999,0.16549884615384614,0.13649884615384614,0.1621042307692308,0.21167115384615387,0.15696346153846152,0.04432192307692307,0.030534400000000007,0.03793615384615384,0.040190384615384614,0.036988461538461546,0.03624961538461538,0.03425653846153846,0.022819615384615386,0.019304230769230775,0.032078461538461535,0.041503846153846155,0.04734807692307693,0.053256153846153856,0.060366923076923075,0.07188199999999999,0.07374538461538463,0.06754153846153846,0.038502692307692314,-0.008328461538461538,-0.0353626923076923,-0.047376923076923066,-0.05737153846153846,-0.06804846153846153,-0.07238423076923076,-0.07316461538461538,-0.07178884615384613,-0.07078884615384616,-0.06878999999999999,-0.06610040000000002,-0.06415,-0.06405538461538461,-0.06613192307692309,-0.06913,-0.07396076923076923,-0.0793173076923077,-0.08271346153846151,-0.087625,-0.08719615384615381,-0.08493153846153846,-0.08315846153846154,-0.08161423076923079,-0.08001480000000001,-0.07783499999999997,-0.07531807692307693,-0.07309153846153846,-0.07087115384615386,-0.06860920000000001
941,10,66,チーク,0.2869088,0.22732115384615387,0.22999692307692307,0.22107807692307693,0.19486653846153842,0.15072423076923078,0.1727903846153846,0.1852546153846154,0.16414653846153843,0.13450115384615385,0.1595457692307692,0.20876615384615385,0.15455269230769228,0.04304615384615385,0.0295856,0.037007307692307694,0.03922692307692307,0.03613423076923077,0.03538461538461539,0.033365000000000006,0.021933846153846154,0.01841,0.031151153846153853,0.040586538461538466,0.046364615384615386,0.052100769230769235,0.05912192307692309,0.07055639999999999,0.07240307692307693,0.06625769230769231,0.03738307692307693,-0.009273461538461538,-0.036080769230769236,-0.04795961538461539,-0.057864615384615375,-0.06848423076923077,-0.07282576923076922,-0.07350576923076922,-0.07217923076923076,-0.07116384615384616,-0.06915346153846154,-0.06649639999999998,-0.06450615384615382,-0.06439653846153848,-0.06651884615384615,-0.06949884615384615,-0.07429653846153847,-0.07963769230769231,-0.08295384615384616,-0.0878376923076923,-0.0873546153846154,-0.08512153846153842,-0.08342192307692309,-0.08190384615384616,-0.08019040000000001,-0.0780503846153846,-0.07554730769230769,-0.0733376923076923,-0.0711973076923077,-0.06886199999999999
942,10,67,チーク,0.2887296,0.22781461538461548,0.23005846153846152,0.2211026923076923,0.19521653846153847,0.15112000000000003,0.17306846153846156,0.18529500000000002,0.16404384615384615,0.13431538461538464,0.15934384615384614,0.20868692307692305,0.15452769230769234,0.043054615384615386,0.029493199999999994,0.036893076923076924,0.039167307692307696,0.036135,0.03541807692307692,0.03351153846153846,0.02206115384615385,0.018397692307692306,0.031109999999999995,0.04055076923076923,0.04633038461538461,0.05208846153846155,0.05915576923076922,0.0705732,0.07227653846153845,0.0661019230769231,0.037222692307692304,-0.00941846153846154,-0.036145,-0.048003461538461537,-0.05785076923076923,-0.0685176923076923,-0.07285692307692307,-0.07355923076923075,-0.07217192307692308,-0.07115692307692306,-0.06913269230769233,-0.0664556,-0.06450269230769232,-0.06441884615384615,-0.06658884615384615,-0.0695426923076923,-0.07432384615384614,-0.07962115384615383,-0.08299692307692311,-0.0879180769230769,-0.08738769230769229,-0.08514,-0.08346,-0.08192807692307692,-0.0802984,-0.07808115384615386,-0.07558653846153846,-0.07336692307692307,-0.07119884615384614,-0.06892120000000002
943,10,68,チーク,0.28641160000000004,0.22635115384615384,0.22873500000000002,0.2198557692307692,0.19400346153846157,0.15037192307692304,0.17236730769230774,0.18422769230769231,0.16278346153846154,0.13256538461538458,0.1573526923076923,0.20663692307692308,0.15323153846153847,0.04243346153846154,0.028805200000000003,0.03602307692307692,0.03831884615384615,0.03542961538461539,0.034815769230769227,0.03304538461538461,0.02158038461538462,0.017705384615384616,0.03034,0.03978923076923077,0.04556692307692308,0.05125653846153847,0.05833846153846155,0.06973999999999998,0.07132423076923076,0.065115,0.036375,-0.010090769230769233,-0.03659884615384615,-0.04831653846153845,-0.05815076923076923,-0.06880576923076923,-0.07316961538461539,-0.07382576923076925,-0.07243192307692309,-0.07138,-0.06930538461538462,-0.06667759999999999,-0.06471000000000002,-0.06466115384615384,-0.06679769230769232,-0.06974923076923077,-0.07443307692307692,-0.07975846153846154,-0.08311192307692308,-0.08797653846153845,-0.08752115384615385,-0.08524999999999999,-0.0835926923076923,-0.08199615384615384,-0.08036599999999999,-0.07823115384615384,-0.07571499999999999,-0.07352230769230769,-0.07136192307692307,-0.06906520000000001
944,10,69,チーク,0.28812,0.22726192307692308,0.22960076923076922,0.22055153846153847,0.1944492307692308,0.15022115384615387,0.17221923076923076,0.1846353846153846,0.16336653846153842,0.13328115384615383,0.15797384615384613,0.20699115384615385,0.1528246153846154,0.042057692307692296,0.028847199999999996,0.03633346153846155,0.03862115384615385,0.03561423076923077,0.03489038461538462,0.03289115384615384,0.02143846153846154,0.01784153846153846,0.03062730769230769,0.040014615384615385,0.04571307692307694,0.05136384615384615,0.05826807692307694,0.0696032,0.07126384615384616,0.06506423076923076,0.03618846153846154,-0.010379230769230767,-0.03690192307692309,-0.04869,-0.058438461538461536,-0.0689923076923077,-0.07333346153846154,-0.07402461538461537,-0.07263692307692307,-0.07162423076923079,-0.06965076923076922,-0.0669796,-0.06496576923076924,-0.06487230769230769,-0.06707884615384617,-0.070055,-0.07478115384615387,-0.08012153846153848,-0.08342346153846154,-0.08835153846153847,-0.08783076923076923,-0.0856457692307692,-0.08395884615384615,-0.08239153846153845,-0.0806932,-0.07860500000000001,-0.07606538461538462,-0.07380923076923075,-0.07172538461538461,-0.0695488
945,10,70,チーク,0.2876416,0.22563384615384618,0.22823307692307684,0.21935076923076924,0.19337653846153852,0.14954653846153848,0.17151884615384622,0.18351884615384614,0.16200346153846154,0.131435,0.15581923076923074,0.20489923076923075,0.15149384615384617,0.041337692307692304,0.0280052,0.035329230769230766,0.037621153846153846,0.034756923076923074,0.03413615384615385,0.03229423076923077,0.020810000000000002,0.016968846153846154,0.02960538461538462,0.03900038461538461,0.04473807692307692,0.05029038461538461,0.05726653846153846,0.06854880000000001,0.07008346153846157,0.06383807692307691,0.03513692307692308,-0.011258461538461538,-0.037634615384615384,-0.04928384615384614,-0.059025384615384605,-0.06961692307692309,-0.07394499999999998,-0.07461076923076923,-0.07324461538461538,-0.07220999999999998,-0.07018230769230768,-0.06754919999999999,-0.06561730769230768,-0.0655323076923077,-0.06776538461538463,-0.07068884615384616,-0.07542884615384615,-0.08072807692307692,-0.08399884615384615,-0.08894999999999999,-0.08838230769230772,-0.08627576923076924,-0.08461153846153846,-0.08306115384615385,-0.08137920000000001,-0.07929115384615383,-0.07678346153846154,-0.07456961538461537,-0.07238423076923077,-0.07027119999999999
946,10,71,チーク,0.2829228,0.22577961538461538,0.22942423076923069,0.21999884615384616,0.19319653846153845,0.14769307692307693,0.17009576923076922,0.18392923076923082,0.16320653846153846,0.13288846153846154,0.1568996153846154,0.20515999999999995,0.14986,0.0401526923076923,0.0282728,0.036201153846153855,0.03843884615384615,0.03523346153846154,0.03422,0.031610769230769234,0.020253076923076922,0.017386538461538464,0.03045,0.039740769230769225,0.045196153846153844,0.050563461538461536,0.0570803846153846,0.0682524,0.07015653846153848,0.0640923076923077,0.03512038461538462,-0.011404615384615383,-0.03777499999999999,-0.049513076923076924,-0.05918807692307691,-0.06941538461538461,-0.07358807692307692,-0.074275,-0.07297115384615384,-0.0719703846153846,-0.07006153846153847,-0.0673848,-0.06529000000000001,-0.06511307692307694,-0.067375,-0.070375,-0.07511769230769229,-0.08040461538461538,-0.08365692307692307,-0.08855923076923077,-0.08802153846153844,-0.0858796153846154,-0.08419538461538464,-0.08264346153846154,-0.0810404,-0.07883961538461538,-0.07633961538461537,-0.07402230769230769,-0.07183653846153847,-0.06980360000000001
947,10,72,チーク,0.28485479999999996,0.22526961538461537,0.22802653846153845,0.21893653846153846,0.19285846153846156,0.1486803846153846,0.1707519230769231,0.18303807692307691,0.16157307692307693,0.1307946153846154,0.15487038461538466,0.2036646153846154,0.14995692307692307,0.04032038461538461,0.027394399999999996,0.03491076923076923,0.03725461538461538,0.03434807692307693,0.03366115384615385,0.03164,0.02015076923076923,0.01647,0.02919423076923077,0.03850576923076924,0.04415384615384616,0.0496326923076923,0.056438461538461535,0.06760759999999999,0.06914192307692306,0.06292038461538463,0.034147307692307685,-0.012171153846153844,-0.03842884615384616,-0.050082692307692314,-0.05971038461538462,-0.07021000000000001,-0.07451461538461539,-0.07518538461538461,-0.0738,-0.07281230769230769,-0.07080576923076924,-0.0681672,-0.0662069230769231,-0.06613038461538462,-0.06838346153846156,-0.07136961538461538,-0.07609346153846154,-0.08135769230769233,-0.08470153846153847,-0.08961884615384613,-0.08908961538461538,-0.08696153846153847,-0.08530115384615386,-0.0837853846153846,-0.0821552,-0.08005692307692305,-0.07746653846153848,-0.07531807692307692,-0.07320846153846153,-0.07108919999999999
948,10,73,チーク,0.28103159999999994,0.22276500000000005,0.22629884615384616,0.21761384615384616,0.19145192307692305,0.1476107692307692,0.16992576923076924,0.18182038461538458,0.16019461538461532,0.12899153846153844,0.15272346153846153,0.2014688461538462,0.1485069230769231,0.03952923076923077,0.026604400000000004,0.033984615384615384,0.03631538461538462,0.033558461538461544,0.03296076923076924,0.031036538461538456,0.019499615384615386,0.015637307692307693,0.028278846153846158,0.03762730769230769,0.04326615384615384,0.04866884615384615,0.0555,0.06664400000000001,0.06803961538461538,0.061808846153846145,0.03317307692307692,-0.012968461538461536,-0.03903423076923077,-0.050535769230769224,-0.060136923076923074,-0.07062307692307693,-0.07492923076923076,-0.07555115384615384,-0.07415730769230769,-0.07312576923076922,-0.07107807692307691,-0.06847840000000001,-0.06649999999999999,-0.06645730769230769,-0.06872115384615385,-0.07163846153846155,-0.07639961538461539,-0.08154423076923076,-0.08482153846153849,-0.08979730769230769,-0.08925538461538461,-0.08712884615384617,-0.08551269230769229,-0.08390153846153847,-0.08222159999999999,-0.08017153846153847,-0.07763653846153845,-0.07551192307692307,-0.07329269230769232,-0.07105800000000001
949,10,74,チーク,0.28152119999999997,0.2222542307692308,0.2254923076923077,0.21660538461538462,0.19066923076923073,0.14696192307692307,0.16946923076923073,0.18109653846153845,0.1593080769230769,0.12774269230769228,0.15122961538461538,0.19991269230769232,0.1475234615384615,0.039143846153846154,0.02626359999999999,0.033525769230769234,0.03586346153846153,0.03321,0.03270846153846154,0.030867307692307683,0.01933153846153846,0.015341153846153845,0.02791884615384615,0.03729076923076924,0.04292,0.048291923076923086,0.05515653846153845,0.06624360000000001,0.06756653846153846,0.06127538461538463,0.03279192307692307,-0.013181153846153846,-0.03905615384615384,-0.05043461538461538,-0.060045,-0.07052653846153847,-0.07477153846153846,-0.07537615384615383,-0.07396153846153844,-0.0728923076923077,-0.07081923076923077,-0.068174,-0.06624461538461537,-0.06619461538461538,-0.06848923076923077,-0.0713876923076923,-0.07609153846153846,-0.08122500000000002,-0.08446076923076923,-0.08940923076923077,-0.08886576923076925,-0.08665692307692306,-0.08506384615384616,-0.08354730769230768,-0.08187159999999999,-0.0796996153846154,-0.07724346153846155,-0.07500346153846155,-0.07291076923076922,-0.07068920000000001
950,10,75,チーク,0.28309599999999996,0.22603307692307692,0.22958230769230775,0.2201223076923077,0.19327115384615384,0.14770884615384614,0.17013769230769232,0.1838976923076923,0.1629984615384615,0.1323588461538462,0.15603615384615385,0.2040123076923077,0.1483557692307692,0.03917769230769231,0.027514399999999998,0.03568538461538462,0.0381423076923077,0.034915,0.033977307692307696,0.031292307692307696,0.019896538461538462,0.017056923076923077,0.030171538461538458,0.03942884615384615,0.04486961538461538,0.05013192307692306,0.05651653846153845,0.0674984,0.06929576923076924,0.063135,0.034046153846153844,-0.01243384615384615,-0.038598076923076916,-0.05036576923076923,-0.05976115384615384,-0.06994500000000001,-0.07415961538461537,-0.07480500000000002,-0.07348884615384617,-0.07252269230769232,-0.0705680769230769,-0.0679336,-0.06590115384615383,-0.06571615384615384,-0.06798461538461538,-0.07100653846153847,-0.07576576923076922,-0.08106307692307693,-0.0843673076923077,-0.08927346153846154,-0.0886434615384615,-0.08649923076923074,-0.08493115384615385,-0.08334961538461537,-0.08179840000000002,-0.07954307692307692,-0.07699230769230771,-0.07486653846153846,-0.07262,-0.0705944
951,10,76,チーク,0.2803392,0.22346346153846156,0.227315,0.21823807692307692,0.19152923076923076,0.14679,0.16915,0.18191076923076924,0.16057846153846153,0.12910730769230772,0.1523561538461538,0.20043307692307694,0.14646038461538463,0.03785923076923076,0.025727599999999996,0.0336873076923077,0.03616,0.033209615384615386,0.032432692307692315,0.030085769230769235,0.018498846153846157,0.015060384615384614,0.027974230769230772,0.03725461538461539,0.042745,0.047908461538461525,0.05444615384615385,0.0653628,0.06686346153846154,0.06062576923076923,0.03178346153846153,-0.014487692307692304,-0.04052923076923077,-0.052175384615384617,-0.06147961538461539,-0.07178269230769231,-0.07602769230769232,-0.07669500000000001,-0.07540461538461539,-0.0744476923076923,-0.07244576923076922,-0.0698248,-0.06788615384615383,-0.06783846153846153,-0.07013923076923076,-0.0731953846153846,-0.07799038461538463,-0.08315384615384615,-0.08655461538461538,-0.09151115384615385,-0.09092230769230768,-0.0888269230769231,-0.08728846153846154,-0.08577230769230772,-0.08420160000000003,-0.08202307692307695,-0.07954769230769229,-0.0773296153846154,-0.07534000000000002,-0.07313399999999999
952,10,77,チーク,0.2788988,0.22158153846153844,0.22557923076923075,0.21677884615384613,0.1901076923076923,0.14593384615384616,0.1684438461538461,0.1806907692307692,0.1591119230769231,0.12730615384615385,0.1503361538461538,0.19850576923076926,0.14528346153846156,0.03718807692307693,0.024924399999999992,0.03270115384615384,0.03512076923076923,0.032308461538461536,0.03165538461538461,0.029488076923076922,0.017870384615384618,0.01416576923076923,0.026981153846153846,0.03625576923076924,0.04175538461538461,0.046943461538461545,0.053496923076923074,0.0644348,0.06575576923076924,0.05951076923076923,0.030773076923076924,-0.015303461538461542,-0.04114692307692309,-0.052709230769230765,-0.06201192307692309,-0.07234923076923076,-0.07659846153846153,-0.07721653846153848,-0.0758953846153846,-0.07492115384615385,-0.07289692307692308,-0.07026559999999998,-0.06839538461538462,-0.06835576923076922,-0.07066076923076924,-0.07370076923076921,-0.07846153846153846,-0.08355384615384615,-0.086925,-0.09189038461538462,-0.09133653846153847,-0.08919076923076924,-0.0876792307692308,-0.0862073076923077,-0.08463159999999999,-0.08247192307692308,-0.07999423076923076,-0.07784346153846154,-0.07577269230769232,-0.0737376
953,10,78,チーク,0.2798648,0.2208269230769231,0.22480653846153847,0.21583846153846156,0.18919076923076925,0.14522961538461535,0.16796269230769229,0.17983769230769228,0.15814307692307691,0.12595307692307692,0.1487192307692308,0.19682307692307688,0.1443346153846154,0.036817307692307684,0.024578799999999998,0.03223653846153847,0.03459,0.031915,0.031364230769230776,0.02930038461538461,0.017653846153846152,0.013811153846153846,0.026573846153846153,0.035865769230769236,0.041391923076923076,0.046541538461538454,0.05311153846153845,0.0639884,0.06528923076923078,0.05901076923076923,0.03037346153846154,-0.01549423076923077,-0.04115807692307692,-0.052558461538461526,-0.06191653846153847,-0.07219346153846154,-0.07643961538461538,-0.07703807692307693,-0.07565076923076923,-0.0747053846153846,-0.07267076923076923,-0.06998439999999999,-0.06812769230769232,-0.06813038461538462,-0.0704453846153846,-0.07342576923076923,-0.07819307692307692,-0.08325269230769232,-0.08653423076923078,-0.09153423076923076,-0.09096,-0.08885615384615386,-0.08733923076923075,-0.08582461538461537,-0.08416119999999999,-0.08209769230769232,-0.07960038461538461,-0.07747038461538461,-0.07533615384615383,-0.0733484
954,10,79,チーク,0.27686239999999995,0.21941923076923076,0.22365115384615383,0.21496307692307687,0.18819192307692312,0.14446038461538463,0.16749576923076923,0.1791823076923077,0.15738230769230774,0.12503538461538463,0.147645,0.1957830769230769,0.14373115384615384,0.036583461538461544,0.024372,0.03189884615384615,0.03418461538461538,0.031617307692307695,0.031136153846153848,0.029155,0.01748961538461538,0.013563461538461536,0.026265769230769235,0.035565,0.04114576923076924,0.046282692307692296,0.05285384615384615,0.0637352,0.06497269230769231,0.058689615384615396,0.030145384615384616,-0.015566923076923077,-0.04105846153846154,-0.05235076923076923,-0.06175653846153845,-0.07202230769230769,-0.07623,-0.07675769230769233,-0.07536192307692305,-0.07436307692307695,-0.07224038461538461,-0.06954839999999998,-0.06770269230769231,-0.0677176923076923,-0.0700153846153846,-0.07297115384615385,-0.07770923076923078,-0.08274423076923078,-0.08594192307692308,-0.09092576923076923,-0.09031576923076926,-0.08816115384615385,-0.0866876923076923,-0.08518307692307693,-0.083462,-0.08143576923076923,-0.07887192307692306,-0.07680461538461539,-0.07465615384615386,-0.07259119999999998
955,10,80,チーク,0.2792079999999999,0.2194734615384615,0.22313269230769228,0.21455269230769233,0.18774307692307696,0.14411961538461535,0.1671073076923077,0.1785973076923077,0.15675807692307692,0.12409576923076925,0.14653115384615384,0.1945861538461538,0.14300692307692306,0.03628653846153847,0.024145199999999995,0.031586923076923075,0.03381,0.031306538461538455,0.03089807692307692,0.028950769230769224,0.01727230769230769,0.013288846153846155,0.02595076923076923,0.035258846153846155,0.04086115384615385,0.04593846153846153,0.0524976923076923,0.0633448,0.06452461538461539,0.05824153846153846,0.029714615384615388,-0.01580423076923077,-0.04112,-0.052305000000000004,-0.06180769230769231,-0.07203615384615383,-0.07626730769230769,-0.07673192307692309,-0.0753276923076923,-0.07432884615384616,-0.07221461538461538,-0.069512,-0.06770884615384615,-0.06772999999999998,-0.07000692307692309,-0.07301730769230769,-0.07769576923076922,-0.08274653846153845,-0.0859023076923077,-0.09088499999999997,-0.09028230769230769,-0.08812769230769232,-0.08659692307692309,-0.08511807692307692,-0.08348799999999999,-0.08141000000000001,-0.07888807692307694,-0.07675961538461538,-0.07473230769230771,-0.0725676
956,10,81,チーク,0.27890919999999997,0.21850500000000006,0.2224776923076923,0.21397307692307685,0.18705115384615384,0.14362807692307694,0.16676807692307688,0.17809384615384616,0.15613653846153847,0.12333423076923075,0.14563807692307693,0.1936792307692308,0.14247730769230765,0.03605192307692308,0.023910799999999996,0.031259615384615386,0.033438846153846166,0.031005384615384615,0.03063769230769231,0.028724615384615383,0.017046153846153846,0.012984999999999998,0.02562461538461538,0.03493807692307692,0.04057730769230769,0.04561307692307692,0.05213923076923077,0.06299600000000001,0.0641376923076923,0.05785153846153846,0.029353461538461537,-0.016038076923076926,-0.041227307692307695,-0.05233346153846153,-0.06189346153846153,-0.07212500000000001,-0.07634423076923078,-0.07678692307692309,-0.07535307692307691,-0.07435615384615385,-0.07223230769230768,-0.06948199999999999,-0.06769153846153847,-0.06771076923076923,-0.07003961538461538,-0.07305692307692307,-0.07770346153846154,-0.08267,-0.08587423076923077,-0.09079615384615383,-0.09020999999999998,-0.08800807692307691,-0.08647115384615386,-0.08502769230769232,-0.08338480000000001,-0.0812473076923077,-0.0787626923076923,-0.0766753846153846,-0.07457423076923077,-0.0724988
957,10,82,チーク,0.276362,0.21730423076923075,0.2216646153846154,0.21330038461538467,0.18609346153846154,0.14290461538461538,0.16617346153846155,0.17744461538461534,0.15543692307692306,0.12244769230769231,0.14455076923076923,0.1924657692307692,0.14165153846153844,0.03566,0.023602400000000003,0.030862307692307692,0.03302115384615385,0.03062846153846153,0.03030653846153846,0.02838961538461538,0.016708076923076926,0.01257692307692308,0.025210769230769228,0.034517307692307694,0.04018923076923076,0.04518,0.05171307692307692,0.06250319999999998,0.06359769230769231,0.05728923076923076,0.02882,-0.01637730769230769,-0.041408846153846164,-0.05245538461538462,-0.06207769230769229,-0.0722826923076923,-0.07650499999999999,-0.0769,-0.07542730769230772,-0.07445307692307691,-0.072295,-0.06949559999999999,-0.067735,-0.06782192307692306,-0.07013692307692308,-0.07311115384615384,-0.0777626923076923,-0.0827396153846154,-0.085865,-0.09082153846153848,-0.09024576923076924,-0.08803230769230772,-0.08653115384615385,-0.08509884615384615,-0.083428,-0.0813273076923077,-0.078845,-0.07680000000000001,-0.0746080769230769,-0.07256440000000002
